settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-2751-eb55920d-81d2-31cb-66bd-5d4279810edf,M_TECH_1,PAY-2750-e0b641d0-4345-429c-1655-8df410af54cc,2025-01-02 21:45:00,6184,90.90,16.36,6076.74,UTR6492843166,PROCESSED
SET-934-6a4989a6-8ee2-5e54-bfcb-33888ef4d74b,M_RETAIL_1,PAY-933-91ed554a-3fae-ef01-a829-0f3c86b4852c,2025-01-02 01:04:00,1376,15.14,2.73,1358.13,UTR4114589739,PROCESSED
SET-1698-c69e17c9-6018-5b17-bec5-715ca71db3a6,M_CLOTHING_1,PAY-1697-b01fb9f3-4d7d-10f3-7d16-9638658a8377,2025-01-02 10:03:00,1673,32.62,5.87,1634.51,UTR3828316958,PROCESSED
SET-3196-2191990c-3c86-1a6a-f55d-b8b9129f9fa5,M_RETAIL_1,PAY-3195-9619cf44-3ac5-524f-a3a0-51e85f5c6553,2025-01-03 05:15:00,615,11.38,2.05,601.57,UTR4790265665,PROCESSED
SET-3707-b6d62dfd-7365-2790-a9cd-17503b63be00,M_TECH_1,PAY-3706-04ca9bf5-1b97-9060-a7f1-24563539bd22,2025-01-02 17:43:00,11139,139.24,25.06,10974.70,UTR4569955826,PROCESSED
SET-2818-9a463e70-3204-c06d-f61a-84b9cec74f48,M_RETAIL_1,PAY-2817-3c7a912d-2afd-3660-e519-9bd96c5b07b6,2025-01-02 05:56:00,10825,202.43,36.44,10586.13,UTR4182978511,PROCESSED
SET-3436-cec98bf1-0067-eaa6-483d-c53afc9db77e,M_RETAIL_1,PAY-3435-b43e9061-171d-a81d-b57e-526c1627999a,2025-01-02 19:41:00,4600,46.46,8.36,4545.18,UTR8075120401,PROCESSED
SET-2810-da889b20-3819-58f2-2b25-8bdf28791fa4,M_RETAIL_1,PAY-2809-42862014-ff41-e2a0-e95e-87405dd92744,2025-01-02 20:58:00,435,8.31,1.50,425.19,UTR5679198972,PROCESSED
SET-2693-fbf676af-7537-e85e-53cd-c93fb84fe81c,M_TECH_1,PAY-2692-f2612977-7fe5-4edd-34d3-87dd557c9198,2025-01-02 09:57:00,14685,221.74,41.41,14421.85,UTR2331017102,PROCESSED
SET-3851-a3dd1a45-c75f-7f94-ec52-9f2b3ca0cbd6,M_TECH_1,PAY-3850-1167c1d8-de71-a4ac-ee36-721417664a5a,2025-01-02 01:48:00,13680,136.80,24.62,13518.58,UTR6365001925,PROCESSED
SET-1596-3fec5325-edc7-2f12-33a5-1ac6c461994d,M_RETAIL_1,PAY-1595-c5bca449-0c75-4a17-0131-c6019923fc7a,2025-01-02 12:53:00,3649,55.83,10.05,3583.12,UTR5736461116,PROCESSED
SET-595-78c04ed8-fdd4-ff21-cf03-f0c80effd5bd,M_RETAIL_1,PAY-594-e550d736-0780-6e71-3811-b51998dc9e0b,2025-01-02 23:44:00,9021,141.63,25.49,8853.88,UTR6676247763,PROCESSED
SET-1628-321a6d71-7821-52e0-b701-492522fbe906,M_RETAIL_1,PAY-1627-126aa315-7b18-9d5d-9b24-7a558fe88b77,2025-01-02 00:46:00,9851,116.24,20.92,9713.84,UTR6928988627,PROCESSED
SET-2258-caf91924-4f2c-8cfd-1724-5dacf8673a5b,M_RETAIL_1,PAY-2257-55492107-a9d5-00dd-2140-867223b97f36,2025-01-02 12:42:00,3357.50,39.28,7.07,3311.15,UTR3250929906,PROCESSED
SET-1521-f9fc9c3f-3206-3388-5804-550b6c0c32f9,M_TECH_1,UNKNOWN,2025-01-03 08:27:00,2515,32.44,5.84,2476.72,UTR,PROCESSED
SET-3290-07995fbc-7f05-44ca-40f6-754a989df5ed,M_CLOTHING_1,UNKNOWN,2025-01-02 16:51:00,2021,31.73,5.71,1983.56,UTR,PROCESSED
SET-2492-2b25a58a-f595-3b2e-28c2-783dc138a98b,M_TECH_1,PAY-2491-7011a2be-ce4f-4c66-5645-b6bb59c085a8,2025-01-02 09:01:00,6752,80.35,14.46,6657.19,UTR2643668468,PROCESSED
SET-3735-3fc543c9-7c47-9df2-3f55-f644f278b488,M_FOOD_1,PAY-3734-81d37bca-ea34-23ed-4135-7db8b66db5df,2025-01-02 19:50:00,7220.00,95.30,17.16,7107.54,UTR6769180930,PROCESSED
SET-2645-f3f48d53-1120-c1b7-1b23-91f0f620e4c0,M_CLOTHING_1,PAY-2644-0f4c7562-aa71-295c-f816-ee8a7cc27448,2025-01-03 01:53:00,3930,63.27,11.39,3855.34,UTR7438743914,PROCESSED
SET-289-3cd5fd7f-49c1-0669-c6b3-3fe61c76bdf6,M_FOOD_1,PAY-288-9bdf90f2-ba2c-0f19-f0b2-a5d18c7e6f42,2025-01-02 23:24:00,13815,236.24,42.52,13536.24,UTR1340272119,PROCESSED
SET-3558-216dfc70-2196-5bee-da35-44b538118828,M_RETAIL_1,PAY-3557-b6e2887a-efe6-1690-46e9-5aec0cfb2d8a,2025-01-03 07:24:00,11840,119.58,21.52,11698.90,UTR1056031147,PROCESSED
SET-1866-73393f5d-8185-716a-69c7-18eeaea4b7d6,M_TECH_1,UNKNOWN,2025-01-02 07:36:00,9418,121.49,21.87,9274.64,UTR,PROCESSED
SET-3584-15aaaa3b-b612-3cda-d216-d058e84dfaa4,M_FOOD_1,PAY-3583-b96f5266-3d77-546e-a3b4-4efe25c3cc9d,2025-01-03 07:53:00,14620,217.84,39.21,14362.95,UTR3652998107,PROCESSED
SET-2814-defa6d4a-474c-a879-6f96-bbffdbc6ac37,M_FOOD_1,PAY-2813-4b0c100c-2626-c97d-73fe-6a934151344e,2025-01-01 21:43:00,1624,26.31,4.74,1592.95,UTR3374361107,PROCESSED
SET-2074-506a8dd3-0b31-324f-4858-35db2e3b5fd6,M_TECH_1,PAY-2073-207073f0-0e80-ea41-139c-d2b00e8fed60,2025-01-01 21:06:00,2000.00,20.20,3.64,1976.16,UTR4443563465,PROCESSED
SET-2717-a1f875a4-8a4b-4559-5776-5dc6994a77f9,M_CLOTHING_1,PAY-2716-57ec95f3-0af2-0a23-e3c6-0f792a0e0060,2025-01-02 09:39:00,4248,57.77,10.40,4179.83,UTR8272302214,PROCESSED
SET-684-c79ddb62-c379-44c1-c903-94ea7d54ec82,M_CLOTHING_1,PAY-683-c3b534db-9387-03c9-2b29-bf36c606ddc4,2025-01-02 04:52:00,8088,105.95,19.07,7962.98,UTR1249166485,PROCESSED
SET-4110-114e16d5-f212-8a48-7a6d-986824d12e3b,M_CLOTHING_1,PAY-4109-aee5b68c-6093-418a-e472-3a97a7178558,2025-01-02 22:58:00,9193,96.53,17.38,9079.09,UTR7084334248,PROCESSED
SET-2288-eb34d8de-3e7d-623e-9e03-83d4b061c6ff,M_RETAIL_1,PAY-2287-586b3c22-4652-7e16-e489-149f6e5c9ae7,2025-01-03 10:32:00,6690,72.25,14.50,6603.25,UTR1406186139,PROCESSED
SET-2697-f611c0ec-916f-b778-ba8f-3e6c61a4cd19,M_CLOTHING_1,PAY-2696-4daeac5c-0000-9f1e-ee1e-edbf46340607,2025-01-02 16:57:00,5148.50,51.48,9.26,5087.76,UTR9723937280,PROCESSED
SET-1388-017f319f-0496-1795-88cc-ddbc6f0d7229,M_TECH_1,PAY-1387-ac648459-df22-367d-4262-a48c9aa33580,2025-01-03 03:26:00,7471,147.18,26.49,7297.33,UTR8111611033,PROCESSED
SET-2368-ac482af2-6e98-8798-c2ac-0d6d10c88179,M_FOOD_1,PAY-2367-29c2f1f9-7eeb-f539-7873-1a4e8271bbba,2025-01-03 04:04:00,5209,91.68,16.50,5100.82,UTR6077425654,PROCESSED
SET-3200-febee6a6-9eb5-d8d2-9620-818d62c57829,M_RETAIL_1,UNKNOWN,2025-01-02 07:01:00,191,2.90,0.52,187.58,UTR,PROCESSED
SET-2276-66d6089e-ab91-e501-f5bd-62cda76090e7,M_CLOTHING_1,PAY-2275-02f77979-7466-b319-afb1-44b5624d2ff7,2025-01-03 07:19:00,5823,108.31,19.50,5695.19,UTR1052503784,PROCESSED
SET-818-95284c0a-cb6b-f562-2488-c84d99d090fd,M_RETAIL_1,PAY-817-38283a05-2baa-43c9-7b4e-9ecdde0787b1,2025-01-02 05:04:00,8564,135.60,24.05,8404.35,UTR1368287033,PROCESSED
SET-2006-454a8e82-b694-15c7-1604-52b7f424b79c,M_TECH_1,PAY-2005-c4d5ac13-f561-d900-aa52-cdf38082a0ee,2025-01-02 08:11:00,7150,75.08,13.51,7061.41,UTR5886464965,PROCESSED
SET-704-c78f07cf-170f-a87b-f30e-e4fe262e5559,M_FOOD_1,PAY-703-d5d1c669-1c45-3357-e829-4a6716c8e3d7,2025-01-02 18:15:00,745,12.59,2.27,730.14,UTR7359403225,PROCESSED
SET-1476-5f90ee57-2472-2a76-f7c9-0c89c86aed73,M_RETAIL_1,PAY-1475-801c5617-a2c3-b917-d8a5-aa52157b0495,2025-01-01 23:57:00,9177,114.71,20.65,9041.64,UTR4372469277,PROCESSED
SET-249-59e1ac09-5970-a859-c6b6-e4ade7ea8d5a,M_CLOTHING_1,PAY-248-87d5b7be-1d30-d990-a21b-030782af085c,2025-01-01 19:45:00,7238,101.33,18.24,7118.43,UTR2458198451,PROCESSED
SET-2340-2886825e-b741-12a5-f1dd-e1f64e8172da,M_TECH_1,PAY-2339-5cdb7eda-9044-1ec6-5ef0-195ee152dc3a,2025-01-02 21:26:00,13000,166.40,29.95,12803.65,UTR1601385551,PROCESSED
SET-3711-099c3693-fe59-189f-3035-fa61437478bd,M_TECH_1,PAY-3710-107d4224-493a-55d2-e3a7-1aee702adf3b,2025-01-02 15:11:00,12491,236.08,42.49,12212.43,UTR3808129503,PROCESSED
SET-1049-1a64f27d-0bcf-d0fc-e3a1-af9777852ddb,M_TECH_1,PAY-1048-164a9b18-df33-34c6-9823-3b06d91ea7e6,2025-01-01 20:52:00,11187,116.34,20.94,11049.72,UTR1497511785,PROCESSED
SET-3385-6896a57b-b7e1-1681-fe84-f0fe22897671,M_CLOTHING_1,PAY-3384-45f03f1c-cd4a-3c8e-ee55-0e96037c9932,2025-01-03 11:25:00,3359,53.74,9.67,3295.59,UTR9339832512,PROCESSED
SET-3897-352d855e-95cf-bd81-6c47-016cecb359bf,M_TECH_1,PAY-3896-dc87885e-8f6e-1e30-25d6-ad4050cca99f,2025-01-02 04:36:00,13124,258.54,46.54,12818.92,UTR5747511450,PROCESSED
SET-513-44caa5a2-a1e5-18a2-93d2-28d424655c39,M_RETAIL_1,UNKNOWN,2025-01-03 06:51:00,4693,87.76,15.80,4589.44,UTR,PROCESSED
SET-2042-79f633e8-ade8-1084-ef29-f4137fdae666,M_CLOTHING_1,PAY-2041-aa4e8b03-18b6-dfc7-3b50-f94f28bfffdd,2025-01-02 15:42:00,5854.00,89.56,16.12,5748.32,UTR2734195515,PROCESSED
SET-709-54231dbe-2ba6-b158-a5ae-cf37a9d1a28e,M_TECH_1,PAY-708-0279e2ab-0bbf-6334-e3ea-2d7fc219a845,2025-01-02 01:58:00,14520,187.31,33.72,14298.97,UTR6638034087,PROCESSED
SET-2930-17d3d848-b638-8b9c-2f4d-7d4a53e7ad02,M_FOOD_1,PAY-2929-fb33740c-06b1-9eec-05d1-c7ad6828b0b7,2025-01-02 11:09:00,5669,112.25,21.70,5535.05,UTR2562445716,PROCESSED
SET-3464-73df2a11-b792-57a3-4306-79d8b0584c0b,M_CLOTHING_1,PAY-3463-2ec9e5f6-8447-1dfa-d11b-946be993f6e9,2025-01-03 07:42:00,5475,70.08,12.61,5392.31,UTR2802534646,PROCESSED
SET-3883-922e047f-b5c1-2af0-a296-884f541eb2a4,M_TECH_1,PAY-3882-e3cc1771-c66e-f0cd-d2ea-243c5ef59cd3,2025-01-03 01:08:00,4974,91.52,16.47,4866.01,UTR6887163882,PROCESSED
SET-3534-dc5714da-90ca-beeb-db72-1b1452c2526e,M_CLOTHING_1,PAY-3533-8b0409e4-fb65-c3d3-ca3a-73798e75b4bd,2025-01-02 03:43:00,305,5.12,0.92,298.96,UTR7255785422,PROCESSED
SET-922-a355ad05-c6a2-8e4e-002f-2ca4743e8531,M_CLOTHING_1,PAY-921-8aa6b006-436a-db9d-d1c5-6a004bb13407,2025-01-03 07:47:00,5403,100.87,17.80,5284.33,UTR3381646593,PROCESSED
SET-4066-78bf9e23-00e2-f562-bea3-2d3485c8363f,M_TECH_1,PAY-4065-d64d8f6a-de02-ad35-ad0e-0e1b874ac31d,2025-01-02 10:45:00,3475,46.56,8.38,3420.06,UTR1512732580,PROCESSED
SET-3803-6b4388f5-97ea-6d52-f84d-ca4b5a332b7d,M_TECH_1,PAY-3802-75ecc919-1de5-3888-68e5-7a79f4dea863,2025-01-02 22:28:00,1745,21.81,3.93,1719.26,UTR9912316352,PROCESSED
SET-1129-d166eb08-b073-6dd1-f443-864c62699a44,M_TECH_1,PAY-1128-39d11950-8a45-e02e-11f2-0d9bc90ec689,2025-01-03 01:08:00,160,2.38,1.93,155.69,UTR7167820709,PROCESSED
SET-638-0aeccec7-204d-b9da-3156-7f2acef74829,M_CLOTHING_1,PAY-637-f8dfcc3a-2acb-4fbd-fbff-8a7df2f5b176,2025-01-02 01:18:00,14941,234.57,42.22,14664.21,UTR1633282877,PROCESSED
SET-1547-6088825e-e382-6da1-6cce-4c234e55f3fe,M_TECH_1,PAY-1546-6559b365-3c00-a0f0-dcf8-987873bb84e5,2025-01-03 03:22:00,8206,134.58,24.22,8047.20,UTR3790600319,PROCESSED
SET-3254-6e73699b-3144-0c35-9266-facc4b2a2bb4,M_FOOD_1,PAY-3253-36ce8d27-bacc-5ea6-bf2c-857e9f7b3992,2025-01-01 16:24:00,2328,44.93,8.09,2274.98,UTR8558936248,PROCESSED
SET-4128-8d6fccd5-d64f-7187-44a9-12f749f8a292,M_RETAIL_1,PAY-4127-5f380b5b-8b0e-d975-e20e-f7949de5d2eb,2025-01-03 09:23:00,10139,151.07,27.19,9960.74,UTR2816489363,PROCESSED
SET-3771-4e3b744f-fd23-6d28-4f2e-8a0863b3dfd0,M_TECH_1,PAY-3770-8988266f-8e67-d7d8-431b-dc7053a3b34e,2025-01-02 18:06:00,6934,90.14,16.23,6827.63,UTR3893602501,PROCESSED
SET-1841-9e79a6fe-6680-c5e3-363c-bc32be3e1402,M_FOOD_1,PAY-1840-fa59607b-60a7-ca57-8581-17a1178926f3,2025-01-02 22:13:00,14451,182.08,32.77,14236.15,UTR6271277159,PROCESSED
SET-396-00c59f30-d103-1424-4124-1bb4655ce508,M_CLOTHING_1,PAY-395-4ee4334e-ce92-0136-ac3a-812f765e6cb5,2025-01-03 06:44:00,14827,214.99,38.70,14573.31,UTR7499349987,PROCESSED
SET-3550-82520d78-cdbf-aa37-2c20-fb0ee632ef0a,M_RETAIL_1,PAY-3549-e89afbfe-822e-6328-2792-1c1cf14e8d13,2025-01-02 22:14:00,7943,129.09,22.88,7791.03,UTR1927486277,PROCESSED
SET-2372-a99f8c03-9c31-0930-286e-f693da341653,M_FOOD_1,PAY-2371-656ffbd8-c432-9e78-3120-9ff4280906a9,2025-01-02 15:22:00,5133,78.53,14.14,5040.33,UTR3617897214,PROCESSED
SET-2603-f5ddb7d2-ca7c-d927-ef5e-0d74fe2e7c0f,M_CLOTHING_1,PAY-2602-2644b6f9-eab1-0bcf-64c4-0063ad6853c6,2025-01-03 00:07:00,9682,98.76,17.78,9565.46,UTR2589001157,PROCESSED
SET-1252-47021755-f11c-c0a4-bf06-d520d88a617b,M_RETAIL_1,PAY-1251-173d5030-077d-8688-59fe-1c45abac7bf8,2025-01-03 09:55:00,1071,11.14,2.01,1057.85,UTR3584676841,PROCESSED
SET-2979-095fa845-18cb-913a-5ef1-cb5b37edae1a,M_RETAIL_1,PAY-2978-3881e713-22be-a0bc-b7eb-178670f7cd82,2025-01-01 22:05:00,6829,96.29,17.33,6715.38,UTR1311831661,PROCESSED
SET-1480-4804044c-82a4-e22e-d737-145095ccfda2,M_CLOTHING_1,PAY-1479-59f6864d-ffce-50b3-6151-bd93ae1455f4,2025-01-02 17:44:00,4889,51.82,9.33,4827.85,UTR9254114170,PROCESSED
SET-1657-66dce997-b2c4-54a4-dedb-cef974f8a913,M_TECH_1,UNKNOWN,2025-01-02 17:30:00,7136,95.62,17.21,7023.17,UTR,PROCESSED
SET-2882-3d3fc0e0-944b-0f07-51e8-44c9b00ecc67,M_FOOD_1,PAY-2881-c536c0a2-4850-4c6b-12cd-1aebb9076ff3,2025-01-01 23:56:00,1500,28.20,5.08,1466.72,UTR1634280645,PROCESSED
SET-2890-2e361846-b885-5367-33c7-024de84543c7,M_FOOD_1,PAY-2889-f5020e2a-7ecf-c226-9a9a-9f1b8345d6d3,2025-01-02 13:17:00,7011,131.81,25.23,6853.96,UTR2436908247,PROCESSED
SET-986-7168bdec-4da8-38b7-6947-cbacf610f40d,M_FOOD_1,PAY-985-51958000-c3f3-8c8c-078c-3875ba21e269,2025-01-02 12:56:00,9354,145.92,26.27,9181.81,UTR1508469555,PROCESSED
SET-1899-94cbb94e-80dc-4cf9-71b0-c1faa22eb45b,M_FOOD_1,PAY-1898-7f1464b3-1a8a-76f3-6949-9fceeeb81b7d,2025-01-02 21:30:00,13945,227.30,40.91,13676.79,UTR4595894877,PROCESSED
SET-326-6ec01269-2108-4dd9-f75d-1e3cc48d5650,M_RETAIL_1,PAY-325-20da8972-5832-1ee4-8471-b4b0ae1b9f69,2025-01-02 23:30:00,6830,75.08,13.15,6741.77,UTR9471306442,PROCESSED
SET-1775-aed690cc-037f-5347-ab40-256118cd99c9,M_RETAIL_1,PAY-1774-4dea5200-5593-83cf-5d13-a9067dc4f12b,2025-01-01 15:43:00,12302,157.47,28.34,12116.19,UTR3604991420,PROCESSED
SET-587-7f0223bc-651e-a252-b974-4cded259f960,M_TECH_1,PAY-586-92ea1324-ec93-e596-2b01-57230cf697a5,2025-01-02 00:26:00,7415,137.18,26.19,7251.63,UTR8769111397,PROCESSED
SET-754-ed2e1bcd-0c06-df90-aa1c-4023b1644235,M_RETAIL_1,PAY-753-cbfd4a31-c8c8-5ad6-82cb-cdc73cd30e99,2025-01-03 01:54:00,6026,112.69,20.28,5893.03,UTR4714465905,PROCESSED
SET-3089-05e0c019-b31e-120d-9f49-ab896866d52e,M_TECH_1,PAY-3088-f001e73c-f5eb-b7f9-8f52-3f8a905cbe00,2025-01-02 16:23:00,3130,38.19,6.87,3084.94,UTR4352342737,PROCESSED
SET-3071-37f66fc4-c481-1514-2cee-1a3af3e9d42f,M_RETAIL_1,PAY-3070-367d9053-bec2-e40d-f0b8-1b2952044e75,2025-01-03 11:58:00,6019,65.61,11.81,5941.58,UTR3363483533,PROCESSED
SET-3147-e465aed7-207a-d1d4-2888-c573f3fd80f2,M_FOOD_1,PAY-3146-8bf63e19-c889-94e7-49ef-10888ab72eb9,2025-01-02 17:50:00,6619,129.07,23.23,6466.70,UTR8223542272,PROCESSED
SET-4011-58be184d-87e7-a66e-089f-4c4224076ed2,M_RETAIL_1,PAY-4010-f60249b5-2637-fce4-0049-f6b8f7d86a56,2025-01-03 10:29:00,11383,187.82,35.31,11159.87,UTR7499741213,PROCESSED
SET-2591-c36db2ec-eeda-69bc-9c40-6cbe50f370af,M_FOOD_1,PAY-2590-c33b14ed-216c-0ed0-bd0c-1656de373877,2025-01-02 01:48:00,9396,164.43,29.60,9201.97,UTR1849586427,PROCESSED
SET-1976-46a3110a-9813-9b31-2d38-9d1f6716d461,M_RETAIL_1,PAY-1975-4b43f873-31a5-80d7-6c2e-c07eed92b753,2025-01-02 04:29:00,8327,119.91,21.58,8185.51,UTR2588195929,PROCESSED
SET-3506-c04147f5-aa9a-f6c4-3b08-9388e9d834b6,M_TECH_1,PAY-3505-a4d7809a-5dbc-7f05-ac8f-f1839702d8c1,2025-01-01 21:39:00,1736,31.94,7.25,1696.81,UTR3365429772,PROCESSED
SET-1272-9ac60306-61f4-3c2b-2dd9-3719f8d9bf33,M_CLOTHING_1,PAY-1271-ad987301-7f85-c4e7-1177-6f21d48f5ba3,2025-01-02 05:53:00,1969,29.34,6.78,1932.88,UTR5047590087,PROCESSED
SET-1833-7a114e56-12e2-9c2a-94e4-339da9a9cef7,M_CLOTHING_1,PAY-1832-0dd867e5-5f26-b2a6-6cb9-b655f7048d14,2025-01-02 06:03:00,12437,243.77,43.88,12149.35,UTR4023497467,PROCESSED
SET-1439-aabb6cac-48d7-5165-4c98-7a1b59afb1d1,M_TECH_1,PAY-1438-3c70dfca-fba2-a5f1-56c7-6990740173c1,2025-01-01 23:42:00,4355,45.73,8.23,4301.04,UTR5830763639,PROCESSED
SET-2034-5acf614a-e834-fb5b-e879-c9a60ae9eacc,M_CLOTHING_1,PAY-2033-9eb03954-a83d-b2df-e4aa-212aa68213c7,2025-01-02 23:10:00,657,7.36,1.32,648.32,UTR2672586542,PROCESSED
SET-1513-acffa99f-f005-8f9a-a6a2-c94556f11afb,M_RETAIL_1,PAY-1512-9e85e4d4-9ec6-20e0-e143-a0ad6d98567e,2025-01-02 17:30:00,1670,31.06,5.59,1633.35,UTR3680094643,PROCESSED
SET-3562-3b164e64-9849-73b7-cb05-2418b71a72c1,M_FOOD_1,PAY-3561-0eb4762e-d32b-3c0d-fbff-1829aea3798b,2025-01-02 04:22:00,14871,162.09,29.18,14679.73,UTR7268929405,PROCESSED
SET-2386-12f0ed7d-bff4-9c48-e17f-5e5322607be8,M_RETAIL_1,PAY-2385-1c6c8382-48c3-a59d-ec71-72e77028eb2d,2025-01-03 07:15:00,4689,49.70,8.95,4630.35,UTR9830944806,PROCESSED
SET-153-db946570-1ac7-0ec0-ab8d-deb45230dfbd,M_RETAIL_1,PAY-152-6889803e-5913-f9d3-7852-99f4175ba98d,2025-01-02 08:53:00,8602,101.50,18.27,8482.23,UTR7808938880,PROCESSED
SET-3296-6a3098aa-6729-fb46-4418-dce5fad5ab17,M_CLOTHING_1,PAY-3295-0836b2d1-04db-e9aa-7999-d29eda8f55c4,2025-01-03 03:33:00,13686,184.76,33.26,13467.98,UTR9865132682,PROCESSED
SET-3083-4ba9008d-85af-b680-e39f-6cc716f39bed,M_TECH_1,UNKNOWN,2025-01-03 07:18:00,10355,187.43,33.74,10133.83,UTR,PROCESSED
SET-3286-dec756ca-d020-94d6-0c3c-83d3f801a8bf,M_TECH_1,PAY-3285-550714a7-3aac-2179-b66e-58a876421a9f,2025-01-01 14:55:00,1872,27.33,4.92,1839.75,UTR5477291329,PROCESSED
SET-298-a1b970d0-7a81-04de-b205-07bbfb16f757,M_CLOTHING_1,PAY-297-2cd2a404-a48e-40f1-d042-1dfa56ab087a,2025-01-02 13:06:00,4255,47.53,8.20,4199.27,UTR8544878538,PROCESSED
SET-1284-575c9669-a00a-06e6-e42f-0c28c3e3c148,M_CLOTHING_1,PAY-1283-957edc3c-bdf7-74c8-cf3e-e4aa594ffd27,2025-01-02 20:46:00,11183,147.62,26.57,11008.81,UTR9710824963,PROCESSED
SET-1504-1b9b71f0-3f45-74d4-401a-d5cdd72b8154,M_RETAIL_1,PAY-1503-97b018b0-0626-67fc-cedc-f5bf6e9434ab,2025-01-03 03:44:00,4294,57.11,10.28,4226.61,UTR9859848037,PROCESSED
SET-3719-c88736e9-6d82-bf0b-e6a1-9ff8ab9a9585,M_FOOD_1,PAY-3718-bbeb914b-1156-26bb-70e3-9ecb77ec1430,2025-01-02 15:29:00,1965,36.94,6.65,1921.41,UTR1986647743,PROCESSED
SET-826-ca20508d-7b6c-7129-cd63-8ba8f03c664b,M_RETAIL_1,PAY-825-6dd013f3-87a2-0e22-b298-b8110b1ec578,2025-01-02 04:36:00,8935,158.15,28.47,8748.38,UTR3474420092,PROCESSED
SET-202-278ed00d-ba02-66ef-be05-5787965befdf,M_FOOD_1,PAY-201-8a4a0e2d-f22b-5b98-b24c-c64fbe3e6e57,2025-01-02 23:11:00,2101,39.71,7.15,2054.14,UTR5877639950,PROCESSED
SET-2632-acac1b18-be88-64ab-fa27-a8f803125cdd,M_TECH_1,PAY-2631-1477b569-6e1a-b11a-d155-0475c172494f,2025-01-02 13:05:00,12557,133.10,23.96,12399.94,UTR7416350632,PROCESSED
SET-2266-12581998-88bb-c5bb-64d3-609098d0fc61,M_FOOD_1,PAY-2265-df683491-baf9-aa9d-acbc-63edd1ddd3e6,2025-01-03 04:38:00,4127,46.64,8.40,4071.96,UTR5868458257,PROCESSED
SET-3570-d7684211-6aed-5760-d75b-6911f805d526,M_TECH_1,PAY-3569-e28220cd-8ea3-59f9-67e6-9ffe5decaa98,2025-01-02 23:48:00,2571,30.85,5.55,2534.60,UTR5803987245,PROCESSED
SET-1718-a12b61ae-1210-1787-3429-ce3b89310697,M_TECH_1,PAY-1717-f0b0e729-6ce3-4d67-ad30-c94b4111e681,2025-01-02 17:36:00,9207,127.06,22.87,9057.07,UTR4881189856,PROCESSED
SET-1234-45cdb96b-0d8a-16f3-29ce-9bfa5b7d9d2d,M_CLOTHING_1,PAY-1233-7606fa34-51d6-9f11-2569-3e130efa8993,2025-01-03 05:06:00,13605,205.44,36.98,13362.58,UTR3470738735,PROCESSED
SET-1649-1bf43b9f-9fda-15ac-e9b8-7e7aa0786a1f,M_FOOD_1,PAY-1648-68a69e71-df22-3246-e6fb-61d3fba26c21,2025-01-03 08:16:00,13541,162.49,29.25,13349.26,UTR4220863567,PROCESSED
SET-567-68f82063-eeb1-9ad2-01a1-fb0f268b84b6,M_TECH_1,PAY-566-c2aef674-8beb-4e78-e683-73a3bb82b796,2025-01-02 12:18:00,10401,142.49,25.65,10232.86,UTR9469064524,PROCESSED
SET-1912-c520d50f-a0ff-3498-02f4-298f6ffad356,M_FOOD_1,PAY-1911-17e03df5-17df-85b3-3429-c8cf52891c31,2025-01-03 12:37:00,7365,125.94,24.17,7214.89,UTR9232015048,PROCESSED
SET-197-a5cc8bf7-38ab-854c-9c2e-58deea4e3617,M_RETAIL_1,PAY-196-8fb864e4-f173-8856-e25d-36eb9e9a9f83,2025-01-03 02:14:00,11123,153.50,27.63,10941.87,UTR2595467139,PROCESSED
SET-3524-95055ac7-2f0b-9138-4138-aeea89887d52,M_FOOD_1,PAY-3523-1b139a48-492e-b70c-2f03-5a0c6423421b,2025-01-02 06:37:00,10519,156.73,28.21,10334.06,UTR9527091489,PROCESSED
SET-61-295d6fbf-430f-801d-fad4-09e2a319dcb4,M_FOOD_1,PAY-60-c56811cd-5563-f616-00e8-5ece0b49452d,2025-01-02 07:51:00,8203,156.68,28.20,8018.12,UTR1218179599,PROCESSED
SET-3444-16440645-f17a-0355-05b3-f11620629446,M_RETAIL_1,PAY-3443-05fbd075-6086-a5f3-e594-2c30745830d6,2025-01-03 04:24:00,1290,20.51,3.69,1265.80,UTR6070681721,PROCESSED
SET-3105-317e43a4-ab16-b1fd-14ca-728c1336eb28,M_FOOD_1,PAY-3104-631eb726-c364-9c91-faca-60d4d56e0949,2025-01-02 00:59:00,11039,153.44,27.62,10857.94,UTR9097017443,PROCESSED
SET-3867-7adbf90e-2c91-0cd0-cb5e-0dab5a45b8cc,M_RETAIL_1,PAY-3866-8e8b84eb-e9e2-4240-cfe4-ce7b2cd23623,2025-01-02 14:52:00,8638,123.52,22.23,8492.25,UTR9750714819,PROCESSED
SET-3452-b67819ff-9bca-0ac2-1786-e4b747c3c3cc,M_RETAIL_1,PAY-3451-a51d7a23-d5b4-83b6-cc17-91f8ac480aa4,2025-01-02 14:34:00,1628,21.16,3.81,1603.03,UTR3586099384,PROCESSED
SET-973-dde4d194-7c12-d198-50c1-b8f7e76428c4,M_FOOD_1,PAY-972-6175a257-fad3-b44c-3b2d-ddc962f32fae,2025-01-01 13:10:00,6467,123.52,22.23,6321.25,UTR1463390201,PROCESSED
