order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-1974-bb647511-61ec-ff07-a60c-13290c941263,M_RETAIL_1,CUST_6806,2025-01-01 07:22:00,8327,INR,COMPLETED
ORD-3504-be3ff70d-b552-f386-5a96-ef37ee45a744,M_TECH_1,CUST_1524,2025-01-01 07:29:00,1736,INR,COMPLETED
ORD-1270-0d87bc72-bce0-5a63-197f-9b8d079bf5e6,M_CLOTHING_1,CUST_8938,2025-01-01 08:44:00,1969,INR,COMPLETED
ORD-1831-b2351615-06be-ab4a-bbab-3b0e60a1451d,M_CLOTHING_1,CUST_4973,2025-01-01 03:36:00,12437,INR,COMPLETED
ORD-1437-0155aa51-bca2-c581-928b-1e4b4c472ded,M_TECH_1,CUST_7926,2025-01-01 08:38:00,4355,INR,COMPLETED
ORD-2032-a525dcd0-08b9-b2e9-4d81-c859949e24ad,M_CLOTHING_1,CUST_2758,2025-01-01 07:56:00,657,INR,COMPLETED
ORD-1511-cb8fe981-76d6-682f-6248-953e7412c272,M_RETAIL_1,CUST_1855,2025-01-01 05:02:00,1670,INR,COMPLETED
ORD-3560-00bd204e-3271-4f01-6557-ecee40e3200c,M_FOOD_1,CUST_2691,2025-01-01 04:10:00,14871,INR,COMPLETED
ORD-2896-edd61dd7-6ad0-9369-e0d3-f7c1d45d91e1,M_TECH_1,CUST_9827,2025-01-01 12:54:00,5648,INR,COMPLETED
ORD-4086-cf32cd14-99c6-9fcf-6cd2-7618bd143f78,M_FOOD_1,CUST_3243,2025-01-01 04:56:00,1279,INR,COMPLETED
ORD-2384-5e9432d6-89b3-889d-46aa-f71457baa888,M_RETAIL_1,CUST_7390,2025-01-01 11:45:00,4689,INR,COMPLETED
ORD-151-f8140102-7de1-bdfe-d072-5b5ca2814044,M_RETAIL_1,CUST_5415,2025-01-01 09:51:00,8602,INR,COMPLETED
ORD-3294-b310f0ed-2362-84b8-d4a8-4c963d948afd,M_CLOTHING_1,CUST_5165,2025-01-01 14:19:00,13686,INR,COMPLETED
ORD-3081-9acb0045-a449-aefa-8d7d-a747d48d5f9a,M_TECH_1,CUST_3713,2025-01-01 06:53:00,10355,INR,COMPLETED
ORD-3085-f3b20598-a303-d14f-6254-4d22944baabb,M_TECH_1,CUST_5066,2025-01-01 06:55:00,10355,INR,COMPLETED
ORD-3284-0dcb4811-3f1a-d220-1a06-cff073f56452,M_TECH_1,CUST_8336,2025-01-01 01:50:00,1872,INR,COMPLETED
ORD-296-8bc78e81-5a30-4528-0b59-95622227219f,M_CLOTHING_1,CUST_8702,2025-01-01 00:45:00,4255,INR,COMPLETED
ORD-1282-5dcd0d40-d641-5102-20d1-968f0b8ce21f,M_CLOTHING_1,CUST_5315,2025-01-01 08:27:00,11183,INR,COMPLETED
ORD-1502-7adf1458-0722-ab3c-18c3-0aa9a0135044,M_RETAIL_1,CUST_1415,2025-01-01 12:36:00,4294,INR,COMPLETED
ORD-3975-e17ee03a-8a5d-b90b-6e0b-c459ce3036f3,M_TECH_1,CUST_2834,2025-01-01 06:32:00,1891,INR,COMPLETED
ORD-3717-6885ca47-40ee-7a6e-3280-3153382e80e8,M_FOOD_1,CUST_1266,2025-01-01 02:18:00,1965,INR,COMPLETED
ORD-824-dff47c51-5ed1-0e7f-6bb1-f2bc85a4b0cb,M_RETAIL_1,CUST_2526,2025-01-01 08:14:00,8935,INR,COMPLETED
ORD-200-f30a9e32-aba4-fc03-5efa-9c5b7421ff46,M_FOOD_1,CUST_1742,2025-01-01 16:09:00,2101,INR,COMPLETED
ORD-2630-9eae2feb-0f76-a282-bba0-4391e716eb38,M_TECH_1,CUST_4944,2025-01-01 09:04:00,12557,INR,COMPLETED
ORD-2264-487f70f0-e5e4-b935-53bd-99f9c5f4656a,M_FOOD_1,CUST_8738,2025-01-01 11:25:00,4127,INR,COMPLETED
ORD-3568-0e4df5f6-8047-4077-0394-fc907ca2101f,M_TECH_1,CUST_2095,2025-01-01 10:35:00,2571,INR,COMPLETED
ORD-1716-f1da833d-1550-2390-74c0-db3e666a4a82,M_TECH_1,CUST_5544,2025-01-01 02:12:00,9207,INR,COMPLETED
ORD-1232-94e74f26-29b0-5b37-4271-0779d864465a,M_CLOTHING_1,CUST_5225,2025-01-01 10:44:00,13605,INR,COMPLETED
ORD-1647-4264e318-311f-5d4a-c258-9de2cf265489,M_FOOD_1,CUST_9234,2025-01-01 16:12:00,13541,INR,COMPLETED
ORD-565-3207343e-c6a0-7656-c5c9-fb91ff6ef9ed,M_TECH_1,CUST_4287,2025-01-01 04:59:00,10401,INR,COMPLETED
ORD-1910-f2de05fd-28b7-b541-8d8b-3728d65bc676,M_FOOD_1,CUST_7604,2025-01-01 15:26:00,7365,INR,COMPLETED
ORD-195-066803ee-78b2-b549-3bdb-c09eacc216a0,M_RETAIL_1,CUST_5332,2025-01-01 09:10:00,11123,INR,COMPLETED
ORD-3522-e61aa316-2148-3249-414e-7cc150278ec2,M_FOOD_1,CUST_6475,2025-01-01 05:36:00,10519,INR,COMPLETED
ORD-59-46d483f3-d450-281c-6c6f-7633a2607723,M_FOOD_1,CUST_6617,2025-01-01 03:29:00,8203,INR,COMPLETED
ORD-4033-45020c28-d824-a59e-db33-ce6382b91686,M_CLOTHING_1,CUST_3500,2025-01-01 14:37:00,10281,INR,COMPLETED
ORD-3442-91c0e6c0-13d9-4ad0-d809-5e6d741ad2c2,M_RETAIL_1,CUST_8741,2025-01-01 09:02:00,1290,INR,COMPLETED
ORD-3103-1de58d73-0e1e-5ebd-ff99-fe311006e0eb,M_FOOD_1,CUST_8838,2025-01-01 12:51:00,11039,INR,COMPLETED
ORD-3681-ec2fb9e6-5943-2772-64ba-82bf9c99f2bc,M_FOOD_1,CUST_7029,2025-01-01 05:59:00,2739,INR,COMPLETED
ORD-3865-e3be6d6c-88f2-5856-818b-065279748626,M_RETAIL_1,CUST_2124,2025-01-01 11:45:00,8638,INR,COMPLETED
ORD-3450-8ab41a82-18b8-f130-131a-d6fac8b80c6c,M_RETAIL_1,CUST_8545,2025-01-01 08:19:00,1628,INR,COMPLETED
ORD-971-a63fcf12-e226-a768-de0e-9c534ae0fd7a,M_FOOD_1,CUST_5444,2025-01-01 00:55:00,6467,INR,COMPLETED
ORD-2912-473eb4b1-9d47-172c-ab01-f1017b32aadb,M_TECH_1,CUST_3932,2025-01-01 01:57:00,2089,INR,COMPLETED
ORD-283-3c5bf3a7-5fbb-f0b1-8083-89c8657e01c9,M_CLOTHING_1,CUST_9410,2025-01-01 02:31:00,3737,INR,COMPLETED
ORD-2498-fbb713fd-b1f0-b429-d54f-bd023976c637,M_RETAIL_1,CUST_6305,2025-01-01 03:51:00,9177,INR,COMPLETED
ORD-3319-ed569361-bcc9-3b94-835d-7e20859e45bf,M_RETAIL_1,CUST_2156,2025-01-01 16:34:00,5132,INR,COMPLETED
ORD-133-1d34d08e-7a4c-75d4-dc99-e04cf0e98b3b,M_FOOD_1,CUST_9042,2025-01-01 01:46:00,4758,INR,COMPLETED
ORD-1930-9569f8cb-1a57-4cee-6490-3d65f63d3295,M_CLOTHING_1,CUST_8144,2025-01-01 08:45:00,3032,INR,COMPLETED
ORD-1076-5821b9f8-ea45-2afd-fb8a-61ebb7c12a4c,M_CLOTHING_1,CUST_8326,2025-01-01 03:21:00,9443,INR,COMPLETED
ORD-2159-e1d5fcea-c610-024b-20c8-667fb46f0145,M_CLOTHING_1,CUST_6331,2025-01-01 04:14:00,2986,INR,COMPLETED
ORD-17-c17af08a-1745-d6d8-7e57-0ddf827050a8,M_FOOD_1,CUST_5040,2025-01-01 12:43:00,12339,INR,COMPLETED
ORD-1525-00f24a96-eb82-1435-382a-fbde7ef55011,M_TECH_1,CUST_6499,2025-01-01 10:31:00,2857,INR,COMPLETED
ORD-3721-e74c87eb-f10a-373d-1407-a94b0e594ba4,M_CLOTHING_1,CUST_3326,2025-01-01 13:15:00,4231,INR,COMPLETED
ORD-4041-b0e28479-a8f0-d513-6650-bc24f84b241f,M_FOOD_1,CUST_2423,2025-01-01 05:45:00,10005,INR,COMPLETED
ORD-4045-148f0e3c-8ce9-0fdf-8bf4-a93a3210888f,M_FOOD_1,CUST_9703,2025-01-01 05:47:00,10005,INR,COMPLETED
ORD-3401-31c1b3f3-a2a5-c00c-b6fa-64725436273c,M_RETAIL_1,CUST_8778,2025-01-01 06:03:00,9093,INR,COMPLETED
ORD-3496-d14c70b7-50ac-2a6d-3bda-d4aceb5c4ed8,M_TECH_1,CUST_8293,2025-01-01 11:39:00,11711,INR,COMPLETED
ORD-2392-6d658f44-6928-cf38-a469-db2c1e8343bf,M_TECH_1,CUST_8673,2025-01-01 03:54:00,3360,INR,COMPLETED
ORD-3234-9b48d302-7d2b-8714-8de0-b52ac2d0af1f,M_RETAIL_1,CUST_3207,2025-01-01 13:33:00,13102,INR,COMPLETED
ORD-1362-2e39c29a-921f-266f-c450-205286a8f21a,M_TECH_1,CUST_3959,2025-01-01 14:15:00,9328,INR,COMPLETED
ORD-2044-d8c80184-0994-3e76-1d4e-2772401fb5a6,M_FOOD_1,CUST_2727,2025-01-01 15:22:00,14722,INR,COMPLETED
ORD-13-50c187fc-ce17-7b4e-0837-b8a3d261a7ab,M_FOOD_1,CUST_9751,2025-01-01 12:27:00,6415,INR,COMPLETED
ORD-1246-20168e6d-4eb3-9f63-3a00-c83eb023dbc3,M_TECH_1,CUST_3821,2025-01-01 12:07:00,13544,INR,COMPLETED
ORD-3490-4f39a47f-b328-8760-a102-7a457e4e7273,M_FOOD_1,CUST_4374,2025-01-01 09:39:00,657,INR,COMPLETED
ORD-3494-634d6e09-f0ff-d6b0-81ec-334fc766978e,M_FOOD_1,CUST_2552,2025-01-01 09:41:00,657,INR,COMPLETED
ORD-945-3ff69f41-9508-2801-e3be-7ca05df924fb,M_TECH_1,CUST_9376,2025-01-01 09:30:00,1743,INR,COMPLETED
ORD-949-2c435667-7b87-4b4a-cafb-c4fe531f04af,M_TECH_1,CUST_8999,2025-01-01 09:32:00,1743,INR,COMPLETED
ORD-2908-b109e971-8ad5-7402-ff75-659e4f3ae530,M_TECH_1,CUST_7808,2025-01-01 02:46:00,12145,INR,COMPLETED
ORD-1918-e9a7f5e0-5c84-88db-d839-40c97e86d7f8,M_RETAIL_1,CUST_2817,2025-01-01 07:51:00,2522,INR,COMPLETED
ORD-2396-f966f9c2-1796-b7b1-90b7-f26f135769cb,M_RETAIL_1,CUST_9261,2025-01-01 14:55:00,8260,INR,COMPLETED
ORD-3919-a28322e8-d171-504f-df48-00048910d70e,M_CLOTHING_1,CUST_2254,2025-01-01 00:36:00,11512,INR,COMPLETED
ORD-686-30c9a2be-87f1-d48c-d54e-7948c1c0c5e3,M_CLOTHING_1,CUST_8029,2025-01-01 16:29:00,718,INR,COMPLETED
ORD-1398-04de78f8-873f-3f03-0f8a-579cb6dbbb2c,M_CLOTHING_1,CUST_5764,2025-01-01 00:38:00,8510,INR,COMPLETED
ORD-1402-58c58875-a56c-0a56-f05f-f9c39f690cde,M_CLOTHING_1,CUST_8345,2025-01-01 00:40:00,8510,INR,COMPLETED
ORD-1342-255c82c7-cade-e3ec-6895-09082e2cb850,M_TECH_1,CUST_9096,2025-01-01 06:32:00,10030,INR,COMPLETED
ORD-756-aec2bb19-fbc3-98d8-2d6b-c88272e588e9,M_TECH_1,CUST_1881,2025-01-01 00:14:00,10267,INR,COMPLETED
ORD-3009-be00b0cb-c1ef-5aef-2a38-746e528f2346,M_TECH_1,CUST_6532,2025-01-01 00:31:00,12852,INR,COMPLETED
ORD-2659-e21a47b9-9ad2-4609-506d-5518fc3b9c08,M_TECH_1,CUST_1967,2025-01-01 08:06:00,150,INR,COMPLETED
ORD-624-0cb4e891-188d-f23b-3ccf-f6eb4c2272f3,M_RETAIL_1,CUST_2659,2025-01-01 05:40:00,11522,INR,COMPLETED
ORD-365-8b0e8eb1-ad37-1d9e-92cf-60211f33242d,M_TECH_1,CUST_5735,2025-01-01 12:02:00,7961,INR,COMPLETED
ORD-2781-d0284602-6066-5e51-f76d-71261fda98c9,M_CLOTHING_1,CUST_7143,2025-01-01 04:12:00,4535,INR,COMPLETED
ORD-3359-e39f95a1-61a9-529d-edc2-735db26dfebe,M_TECH_1,CUST_5279,2025-01-01 05:22:00,2133,INR,COMPLETED
ORD-1358-fd2336f4-5b44-e6ed-7107-6f2e0a715350,M_RETAIL_1,CUST_4766,2025-01-01 03:08:00,2779,INR,COMPLETED
ORD-4001-9aa833b4-a982-d88e-17ab-e966517ec7c8,M_TECH_1,CUST_4590,2025-01-01 04:16:00,11945,INR,COMPLETED
ORD-75-41357e8c-30a9-00ad-939b-462de645f129,M_TECH_1,CUST_1626,2025-01-01 01:52:00,12036,INR,COMPLETED
ORD-79-1fe771d6-d917-8793-a9d3-c2e6505cc686,M_TECH_1,CUST_5920,2025-01-01 01:54:00,12036,INR,COMPLETED
ORD-868-618192de-db37-0ca7-6ea5-e3418e2ac3ff,M_CLOTHING_1,CUST_5581,2025-01-01 07:42:00,9535,INR,COMPLETED
ORD-1676-bd96bb0a-5719-d3e4-16d1-d7681c8390ba,M_CLOTHING_1,CUST_7252,2025-01-01 11:10:00,13444,INR,COMPLETED
ORD-832-5827bc1d-93e0-f235-4e80-d10bfd0ee0b6,M_CLOTHING_1,CUST_6990,2025-01-01 10:27:00,6870,INR,COMPLETED
ORD-1793-531b49d8-4b7e-42df-9c8a-1631e5f95507,M_FOOD_1,CUST_9758,2025-01-01 01:59:00,10014,INR,COMPLETED
ORD-1712-d1dc01e5-a9a1-4475-1958-a981b01c337e,M_TECH_1,CUST_9750,2025-01-01 07:36:00,11488,INR,COMPLETED
ORD-2528-2d4b2c13-92f0-ae83-5fc9-7e6499872384,M_RETAIL_1,CUST_3824,2025-01-01 03:14:00,8967,INR,COMPLETED
ORD-3221-24d4dba9-8cf7-fbd8-8d9a-58d83c7c5372,M_FOOD_1,CUST_7749,2025-01-01 15:03:00,7097,INR,COMPLETED
ORD-2711-6831429e-58c7-14f2-a3aa-1839bc35bc9a,M_FOOD_1,CUST_1774,2025-01-01 04:54:00,6117,INR,COMPLETED
ORD-3995-bba9827b-cb8f-63c2-8ab1-e6050247b04d,M_RETAIL_1,CUST_7299,2025-01-01 09:42:00,2375,INR,COMPLETED
ORD-3999-0a66c211-3eb4-a3ee-6375-4082420d2799,M_RETAIL_1,CUST_1830,2025-01-01 09:44:00,2375,INR,COMPLETED
ORD-3911-d2067a87-62c6-0435-dc5b-b24f55957cd1,M_TECH_1,CUST_9921,2025-01-01 05:30:00,6108,INR,COMPLETED
ORD-1035-dd7f57d1-e45d-ef26-75eb-0e8fa090360d,M_RETAIL_1,CUST_3877,2025-01-01 03:19:00,7949,INR,COMPLETED
ORD-1186-34680b6e-c609-0b78-b597-1e438f8dd995,M_TECH_1,CUST_1844,2025-01-01 01:54:00,10342,INR,COMPLETED
ORD-2634-beb64fd8-ffc4-d95b-8bc1-35a9503fe053,M_TECH_1,CUST_2079,2025-01-01 09:43:00,5967,INR,COMPLETED
ORD-3725-f5260cb1-29bd-44d4-b7bb-24ab7447b052,M_FOOD_1,CUST_1764,2025-01-01 02:11:00,1215,INR,COMPLETED
ORD-1515-b980e521-7b3c-fc10-6bc7-1d7f5afaeb32,M_FOOD_1,CUST_2769,2025-01-01 01:46:00,13033,INR,COMPLETED
ORD-1098-4674a0eb-47ed-c6dd-9da4-ec0f21ee0f6c,M_RETAIL_1,CUST_5780,2025-01-01 13:49:00,8141,INR,COMPLETED
ORD-3536-b1b8106d-e27e-9a13-022b-2e42cc1e713d,M_CLOTHING_1,CUST_6106,2025-01-01 02:52:00,14013,INR,COMPLETED
ORD-1330-1c5f3cba-150d-28eb-9368-3dd65050127e,M_RETAIL_1,CUST_1853,2025-01-01 10:57:00,7414,INR,COMPLETED
ORD-2388-dee7dad7-1168-b433-c518-8d4dc5a8646c,M_FOOD_1,CUST_3464,2025-01-01 10:04:00,9404,INR,COMPLETED
ORD-1950-7e6ae55c-502c-36f1-c64d-10e38e738520,M_RETAIL_1,CUST_2137,2025-01-01 08:02:00,5130,INR,COMPLETED
ORD-4158-9fb02727-3549-6673-c88a-ca21b1f4dd88,M_TECH_1,CUST_6383,2025-01-01 13:36:00,14113,INR,COMPLETED
ORD-4162-01daa440-21db-f7f7-6d3f-cc7297939217,M_TECH_1,CUST_9804,2025-01-01 13:38:00,14113,INR,COMPLETED
ORD-4013-28d30ca3-1652-142c-4b6e-c9d50227e56b,M_TECH_1,CUST_3227,2025-01-01 07:59:00,3306,INR,COMPLETED
ORD-678-801f4909-31cd-9f6e-e3b1-6d3678e36397,M_TECH_1,CUST_7089,2025-01-01 04:27:00,14145,INR,COMPLETED
ORD-2638-263e0670-a1d7-6730-dec8-bcbbfd610d09,M_CLOTHING_1,CUST_8596,2025-01-01 14:50:00,2700,INR,COMPLETED
ORD-3405-79633f34-70c7-556a-6576-796ddf61dbe1,M_TECH_1,CUST_4760,2025-01-01 15:03:00,14154,INR,COMPLETED
ORD-4122-d658db7d-bfe4-6ba0-6706-62f2dc3d7f96,M_CLOTHING_1,CUST_2261,2025-01-01 10:01:00,13717,INR,COMPLETED
ORD-2354-74c0bea3-b7a6-3ca5-b08c-147d3a747c44,M_RETAIL_1,CUST_8317,2025-01-01 09:41:00,4345,INR,COMPLETED
ORD-2647-9e54b7bf-af1e-6596-4f84-4346a165c37d,M_FOOD_1,CUST_9499,2025-01-01 16:06:00,8235,INR,COMPLETED
ORD-2683-01e1af8f-8946-5e5b-26fa-3d5c3678a41a,M_RETAIL_1,CUST_1657,2025-01-01 03:25:00,3910,INR,COMPLETED
ORD-1549-6eb8b0e2-77b1-6be3-737e-a52f6d150b06,M_RETAIL_1,CUST_3200,2025-01-01 12:50:00,8600,INR,COMPLETED
ORD-3036-3aa4ecd7-c9e5-8ebc-673d-4de02fc44d65,M_TECH_1,CUST_2346,2025-01-01 07:54:00,4877,INR,COMPLETED
ORD-1442-6cc56071-0feb-ecad-179d-9ae314fa7d50,M_FOOD_1,CUST_2724,2025-01-01 05:36:00,7642,INR,COMPLETED
ORD-2429-7872d73f-e389-bcaf-074b-927e54e28fa6,M_RETAIL_1,CUST_9151,2025-01-01 03:29:00,6214,INR,COMPLETED
ORD-2220-40f66fde-ea72-5584-5e6e-187ae939f790,M_FOOD_1,CUST_7266,2025-01-01 06:24:00,7393,INR,COMPLETED
ORD-2785-1e93eed6-502a-12a5-630a-e0166fea84f5,M_TECH_1,CUST_9374,2025-01-01 09:42:00,935,INR,COMPLETED
ORD-2789-ecfdceed-188c-49b2-c8ab-bf0d209ebc46,M_TECH_1,CUST_7934,2025-01-01 09:44:00,935,INR,COMPLETED
ORD-3363-7c4a42db-6105-0668-0e49-a74399786dc1,M_CLOTHING_1,CUST_4393,2025-01-01 07:12:00,11772,INR,COMPLETED
ORD-912-f80590f0-0249-3a09-3e3b-1a40ca0553a2,M_TECH_1,CUST_1853,2025-01-01 14:45:00,3966,INR,COMPLETED
ORD-3379-80dc3ba1-da0e-b3c3-f8f0-01aee924e01a,M_TECH_1,CUST_2103,2025-01-01 06:40:00,3096,INR,COMPLETED
ORD-235-284c03d2-27d4-15b6-0d77-c5a0e222b6a6,M_RETAIL_1,CUST_2503,2025-01-01 12:45:00,7028,INR,COMPLETED
ORD-2573-05112d7f-12ec-af24-8bab-4c1b904aa134,M_RETAIL_1,CUST_4828,2025-01-01 00:07:00,1057,INR,COMPLETED
ORD-3500-dce202f5-36ef-f201-5656-b5f91c6a16e0,M_TECH_1,CUST_6854,2025-01-01 14:53:00,14189,INR,COMPLETED
ORD-2707-3c1d10be-3025-57f7-df3a-d6e8f6939800,M_RETAIL_1,CUST_1721,2025-01-01 11:13:00,4713,INR,COMPLETED
ORD-2597-3fd8027f-e755-b655-d916-2e44b0a17621,M_FOOD_1,CUST_3674,2025-01-01 07:06:00,6911,INR,COMPLETED
ORD-1063-8208fd42-209c-e4a5-931e-1d4d9abc9859,M_TECH_1,CUST_8426,2025-01-01 08:20:00,1949,INR,COMPLETED
ORD-239-01f7c7ec-0e06-30cd-996d-5c50fc04a168,M_RETAIL_1,CUST_6655,2025-01-01 07:21:00,11216,INR,COMPLETED
ORD-608-b18d2c8c-8fdd-bebc-f7ff-88d4b509f08a,M_RETAIL_1,CUST_7120,2025-01-01 12:02:00,1755,INR,COMPLETED
ORD-2400-9341dd73-a5d8-d541-2e82-2ce612b1d17e,M_FOOD_1,CUST_2197,2025-01-01 13:06:00,7730,INR,COMPLETED
ORD-1224-ea350f17-c157-a761-9162-f6dbb5d2bf7f,M_TECH_1,CUST_2083,2025-01-01 15:56:00,208,INR,COMPLETED
ORD-778-61a451ff-700b-8b43-ed3b-9d13c3e90323,M_RETAIL_1,CUST_1745,2025-01-01 11:58:00,8437,INR,COMPLETED
ORD-3931-8d84067f-ce58-e7fc-6cc0-e350f7c40cb2,M_FOOD_1,CUST_6384,2025-01-01 09:11:00,13958,INR,COMPLETED
ORD-896-a0152b5b-6c17-e150-1447-16cc4352acea,M_TECH_1,CUST_4788,2025-01-01 13:36:00,3189,INR,COMPLETED
ORD-2068-c403b430-631a-9c3c-0d59-13037b6fb65b,M_FOOD_1,CUST_1351,2025-01-01 15:54:00,8852,INR,COMPLETED
ORD-1165-747a4829-9c03-d65c-ed8a-028c3756999b,M_FOOD_1,CUST_2606,2025-01-01 04:03:00,6302,INR,COMPLETED
ORD-2581-aa55e9af-5375-74b0-567a-25f85d12490e,M_CLOTHING_1,CUST_3048,2025-01-01 14:21:00,6748,INR,COMPLETED
ORD-4146-81734b33-0025-6416-b908-803c73e072cb,M_FOOD_1,CUST_8432,2025-01-01 14:44:00,5076,INR,COMPLETED
ORD-2437-be41635f-150a-5643-a8c1-fb6439bdc3ed,M_TECH_1,CUST_2579,2025-01-01 08:10:00,2260,INR,COMPLETED
ORD-2175-6420b22a-cae9-250b-9693-ffd8bc6232e3,M_TECH_1,CUST_2391,2025-01-01 01:19:00,11625,INR,COMPLETED
ORD-4051-b54ec323-1e53-a5da-0780-b3eedcfa02a9,M_RETAIL_1,CUST_3977,2025-01-01 01:34:00,3312,INR,COMPLETED
ORD-175-a23d4c2f-c2a7-9689-1933-918cfa745761,M_CLOTHING_1,CUST_6188,2025-01-01 10:42:00,688,INR,COMPLETED
ORD-674-c34e9baf-8f1c-b2cc-ceef-9fa8b9a5d4d0,M_CLOTHING_1,CUST_6873,2025-01-01 08:40:00,14460,INR,COMPLETED
ORD-1618-97b6a461-2c76-04c1-177d-8b262024c407,M_FOOD_1,CUST_8247,2025-01-01 10:45:00,1296,INR,COMPLETED
ORD-2112-ef7e1940-f568-7574-13ca-aeb6f486a251,M_TECH_1,CUST_4520,2025-01-01 06:28:00,12098,INR,COMPLETED
ORD-2224-dffbdc2d-bffb-ce28-7933-ea492c7c4106,M_TECH_1,CUST_5492,2025-01-01 10:41:00,14242,INR,COMPLETED
ORD-650-a543148e-9adf-e981-6ab1-9e15ba92992e,M_TECH_1,CUST_9054,2025-01-01 14:39:00,2301,INR,COMPLETED
ORD-856-ad0205f5-1417-c2f9-eb91-731a1eb05b4a,M_FOOD_1,CUST_4965,2025-01-01 14:54:00,3422,INR,COMPLETED
ORD-4082-37b3b0f6-0278-2c34-ed80-9b957af7bd84,M_FOOD_1,CUST_2465,2025-01-01 05:30:00,14856,INR,COMPLETED
ORD-2012-6ba64252-776f-fd03-6d7b-ba175aac72b1,M_CLOTHING_1,CUST_9942,2025-01-01 03:08:00,2370,INR,COMPLETED
ORD-269-822c4d32-6c64-5c15-aba3-01cba561e1e9,M_CLOTHING_1,CUST_3112,2025-01-01 10:10:00,9257,INR,COMPLETED
ORD-273-13c11754-27aa-7cbc-2337-7bbcfffe77c8,M_CLOTHING_1,CUST_5846,2025-01-01 10:12:00,9257,INR,COMPLETED
ORD-67-bc2cbb0d-dd33-4cc7-ab7f-089acd5f4822,M_CLOTHING_1,CUST_3532,2025-01-01 15:48:00,13205,INR,COMPLETED
ORD-2655-7672cdbe-7dae-4677-877b-fb5014d0945b,M_FOOD_1,CUST_5081,2025-01-01 08:21:00,5285,INR,COMPLETED
ORD-3351-babf9447-e855-6690-f4d8-57458a81b778,M_CLOTHING_1,CUST_8933,2025-01-01 15:19:00,2177,INR,COMPLETED
ORD-2306-95be6c8a-9ff7-007b-27e9-184f07918b35,M_CLOTHING_1,CUST_6657,2025-01-01 01:26:00,5180,INR,COMPLETED
ORD-2310-3c168418-fd5b-af20-7da2-3e1bbe7a3168,M_CLOTHING_1,CUST_7148,2025-01-01 01:28:00,5180,INR,COMPLETED
ORD-55-ee87905e-4ca4-15ea-8dfa-6a56d12dbc9a,M_TECH_1,CUST_3584,2025-01-01 07:29:00,5056,INR,COMPLETED
ORD-640-c95b61f8-032a-461a-df9b-7c1feacb1f6d,M_FOOD_1,CUST_5225,2025-01-01 05:28:00,6458,INR,COMPLETED
ORD-1157-af6c2278-2633-1cc6-cbee-d3e31cd889e2,M_RETAIL_1,CUST_6929,2025-01-01 14:44:00,3692,INR,COMPLETED
ORD-2024-064fe164-7947-2ea4-1a85-fd69344c96cc,M_RETAIL_1,CUST_8945,2025-01-01 10:39:00,1299,INR,COMPLETED
ORD-1811-6a5018b5-d623-c671-e2ee-d64b82f47196,M_FOOD_1,CUST_4994,2025-01-01 00:58:00,9105,INR,COMPLETED
ORD-3586-3eda9150-3993-e371-3c60-ae1c8818d277,M_FOOD_1,CUST_4293,2025-01-01 09:34:00,11899,INR,COMPLETED
ORD-581-cb371d97-cdcc-2d6a-1a16-998c7648776e,M_RETAIL_1,CUST_5066,2025-01-01 16:32:00,902,INR,COMPLETED
ORD-2745-b36651c5-cef4-83f6-71d5-a861b6bd6dbe,M_FOOD_1,CUST_1093,2025-01-01 06:37:00,818,INR,COMPLETED
ORD-3073-0a53d7c4-f68f-a05b-bfe9-efdb4a57b541,M_RETAIL_1,CUST_8952,2025-01-01 10:42:00,12601,INR,COMPLETED
ORD-129-31b1b099-d527-21e7-19bc-143efb02bebb,M_RETAIL_1,CUST_9779,2025-01-01 16:14:00,3645,INR,COMPLETED
ORD-21-00d4af59-7427-3ca3-287d-06ca6f4cc69a,M_TECH_1,CUST_1188,2025-01-01 11:37:00,14596,INR,COMPLETED
ORD-25-a39231a7-d777-a477-4c66-e0a8a013ac6e,M_TECH_1,CUST_9317,2025-01-01 11:39:00,14596,INR,COMPLETED
ORD-1318-5e24296e-b736-3ad9-79a8-226b5ced7017,M_CLOTHING_1,CUST_9740,2025-01-01 06:24:00,9041,INR,COMPLETED
ORD-125-6cedd15d-5800-7c02-87ea-7ff58db06746,M_CLOTHING_1,CUST_8342,2025-01-01 13:32:00,3730,INR,COMPLETED
ORD-4168-57869db0-72b9-1684-e6d4-f65e34019a9a,M_TECH_1,CUST_7089,2025-01-01 04:45:00,6489,INR,COMPLETED
ORD-1879-73905263-b653-2dba-dfaf-c6cf4c5fccfb,M_FOOD_1,CUST_1375,2025-01-01 16:16:00,4279,INR,COMPLETED
ORD-3891-c0821f39-577a-e5a1-80b6-068f8735b2bb,M_FOOD_1,CUST_7970,2025-01-01 08:29:00,6559,INR,COMPLETED
ORD-3208-432c03e4-6a55-8ea5-3ea7-d6398503e3b7,M_FOOD_1,CUST_4279,2025-01-01 10:22:00,5144,INR,COMPLETED
ORD-1216-9a6978cf-5158-9375-7d8f-235031c77a44,M_RETAIL_1,CUST_4197,2025-01-01 09:58:00,3405,INR,COMPLETED
ORD-2799-458fa881-c3da-b31b-8a90-517c05e5120a,M_CLOTHING_1,CUST_4496,2025-01-01 03:58:00,11822,INR,COMPLETED
ORD-2374-73200e30-50ba-8edd-bec6-573bd4488069,M_CLOTHING_1,CUST_5413,2025-01-01 03:55:00,14128,INR,COMPLETED
