bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-1481-88ba135e-bd3b-17eb-2952-94200ba4e32b,M_CLOTHING_1,2025-01-03 13:44:00,4827.85,0,UTR9254114170,Settlement for M_CLOTHING_1 UTR: UTR9254114170
BNK-1658-eccf3b91-e352-09a0-d5de-293bb9a807ba,M_TECH_1,2025-01-03 13:30:00,7023.17,0,UTR,Settlement for M_TECH_1 UTR: UTR7006388717
BNK-2883-68edeed7-6f72-1a94-7b49-ecf3b7f8d284,M_FOOD_1,2025-01-02 01:56:00,1466.72,0,UTR1634280645,Settlement for M_FOOD_1 UTR: UTR1634280645
BNK-2891-025c9425-c557-13d3-09d7-cc9c6af98a8b,M_FOOD_1,2025-01-02 22:17:00,6853.96,0,UTR2436908247,Settlement for M_FOOD_1 UTR: UTR2436908247
BNK-987-e4e5b5b0-d25a-d576-ef0b-743ebee04762,M_FOOD_1,2025-01-03 09:56:00,9181.81,0,UTR1508469555,Settlement for M_FOOD_1 UTR: UTR1508469555
BNK-1900-4a372da3-aaef-0d3e-085a-cd62ce4d89f3,M_FOOD_1,2025-01-03 07:30:00,13676.79,0,UTR4595894877,Settlement for M_FOOD_1 UTR: UTR4595894877
BNK-327-0e2f8958-de43-1e06-e924-706980bbae52,M_RETAIL_1,2025-01-03 16:30:00,6741.77,0,UTR9471306442,Settlement for M_RETAIL_1 UTR: UTR9471306442
BNK-1776-215bdef5-dcaa-5893-c53d-1af98d40aeb2,M_RETAIL_1,2025-01-02 13:43:00,12116.19,0,UTR3604991420,Settlement for M_RETAIL_1 UTR: UTR3604991420
BNK-588-6d39da75-aee7-0ab2-61fa-8e7a078c26ce,M_TECH_1,2025-01-02 21:26:00,7251.63,0,UTR8769111397,Settlement for M_TECH_1 UTR: UTR8769111397
BNK-755-f4ea6b97-6aa4-15b5-6336-c81561af663c,M_RETAIL_1,2025-01-03 03:54:00,5893.03,0,UTR4714465905,Settlement for M_RETAIL_1 UTR: UTR4714465905
BNK-3090-27ae2220-7915-0e99-8ed3-1834fd721fc2,M_TECH_1,2025-01-02 20:23:00,3084.94,0,UTR4352342737,Settlement for M_TECH_1 UTR: UTR4352342737
BNK-3072-5b15674d-572d-3274-e5c2-24674107e873,M_RETAIL_1,2025-01-03 18:58:00,5941.58,0,UTR5412089004,Settlement for M_RETAIL_1 UTR: UTR5412089004
BNK-3148-54b4a8a6-d9d2-c703-09ac-7ba5eb2873e6,M_FOOD_1,2025-01-03 12:50:00,6466.70,0,UTR8223542272,Settlement for M_FOOD_1 UTR: UTR8223542272
BNK-4012-7f33922b-11ed-5768-e322-544a80343d4d,M_RETAIL_1,2025-01-03 13:29:00,11159.87,0,UTR7499741213,Settlement for M_RETAIL_1 UTR: UTR7499741213
BNK-2592-a0ca381c-bc3d-c68a-87d4-9f499cc15301,M_FOOD_1,2025-01-02 14:48:00,9201.97,0,UTR1849586427,Settlement for M_FOOD_1 UTR: UTR1849586427
BNK-1977-84c42de1-7e5d-a21a-9b81-b89887916cbe,M_RETAIL_1,2025-01-02 17:29:00,8185.51,0,UTR2588195929,Settlement for M_RETAIL_1 UTR: UTR2588195929
BNK-3507-027d3094-0c53-32b3-10d5-d5b8d448a70d,M_TECH_1,2025-01-02 13:39:00,1696.81,0,UTR3365429772,Settlement for M_TECH_1 UTR: UTR3365429772
BNK-1273-4d8131f5-2719-bfdb-53b3-618bade05648,M_CLOTHING_1,2025-01-02 20:53:00,1932.88,0,UTR5047590087,Settlement for M_CLOTHING_1 UTR: UTR5047590087
BNK-1834-287e09f1-ded7-945e-980b-82cbd66248bf,M_CLOTHING_1,2025-01-02 08:03:00,12149.35,0,UTR4023497467,Settlement for M_CLOTHING_1 UTR: UTR4023497467
BNK-1440-92a0c677-b700-b3c5-d0a9-0840c8e7f2f6,M_TECH_1,2025-01-02 11:42:00,4301.04,0,UTR5830763639,Settlement for M_TECH_1 UTR: UTR5830763639
BNK-2035-e1e68d35-77c8-c297-23a9-654df679d544,M_CLOTHING_1,2025-01-03 04:10:00,648.32,0,UTR2672586542,Settlement for M_CLOTHING_1 UTR: UTR2672586542
BNK-1514-84681060-743e-5fef-06a6-1b3dc86e0b55,M_RETAIL_1,2025-01-03 06:30:00,1633.35,0,UTR3680094643,Settlement for M_RETAIL_1 UTR: UTR3680094643
BNK-3563-74f894e2-70a1-e5dd-d403-653eef55c8e2,M_FOOD_1,2025-01-02 06:22:00,14679.73,0,UTR5496980355,Settlement for M_FOOD_1 UTR: UTR5496980355
BNK-2387-bb81c774-c676-51b3-fa28-631653156a23,M_RETAIL_1,2025-01-03 15:15:00,4630.35,0,UTR9830944806,Settlement for M_RETAIL_1 UTR: UTR9830944806
BNK-154-b194990b-6961-929e-546e-035a292bd156,M_RETAIL_1,2025-01-03 00:53:00,8482.23,0,UTR7808938880,Settlement for M_RETAIL_1 UTR: UTR7808938880
BNK-3297-f70f8b81-4f83-90da-19a4-8e556cf1bb98,M_CLOTHING_1,2025-01-03 17:33:00,13467.98,0,UTR9865132682,Settlement for M_CLOTHING_1 UTR: UTR9865132682
BNK-3084-5dbe0139-c895-78d9-8907-19db252a95db,M_TECH_1,2025-01-04 03:18:00,10133.83,0,UTR,Settlement for M_TECH_1 UTR: UTR8115778131
BNK-3287-87db9211-f84f-e7ef-5c72-6f3449a85d9e,M_TECH_1,2025-01-02 14:55:00,1839.75,0,UTR5477291329,Settlement for M_TECH_1 UTR: UTR5477291329
BNK-299-10275b53-2285-b2ef-cfbe-4fe92ea9c542,M_CLOTHING_1,2025-01-03 01:06:00,4199.27,0,UTR8544878538,Settlement for M_CLOTHING_1 UTR: UTR8544878538
BNK-1285-585b4b17-6d9b-1eb1-18eb-eed7616d41c8,M_CLOTHING_1,2025-01-03 16:46:00,11008.81,0,UTR9710824963,Settlement for M_CLOTHING_1 UTR: UTR9710824963
BNK-1505-573ecc3a-f574-175b-3d05-1bf4793c4fbf,M_RETAIL_1,2025-01-03 06:44:00,4226.61,0,UTR9859848037,Settlement for M_RETAIL_1 UTR: UTR9859848037
BNK-3720-d0d74aa0-eecc-f146-5d7d-c0fd74cfb32b,M_FOOD_1,2025-01-03 10:29:00,1921.41,0,UTR1986647743,Settlement for M_FOOD_1 UTR: UTR1986647743
BNK-827-96cbdafb-59bb-8900-6198-b718c4c7aab4,M_RETAIL_1,2025-01-03 00:36:00,8748.38,0,UTR8083396378,Settlement for M_RETAIL_1 UTR: UTR8083396378
BNK-203-19597b5a-a7a8-f636-6a35-df59e2aa7a5d,M_FOOD_1,2025-01-03 15:11:00,2054.14,0,UTR5877639950,Settlement for M_FOOD_1 UTR: UTR5877639950
BNK-2633-c5798f5d-9690-40b0-5182-88dd16965a15,M_TECH_1,2025-01-02 23:05:00,12399.94,0,UTR7416350632,Settlement for M_TECH_1 UTR: UTR7416350632
BNK-2267-bd8cc32e-ab7d-09b2-7d01-d70658cc49bb,M_FOOD_1,2025-01-04 03:38:00,4071.96,0,UTR5868458257,Settlement for M_FOOD_1 UTR: UTR5868458257
BNK-1719-a214245c-fecf-dd72-44f7-60a8bb909511,M_TECH_1,2025-01-02 20:36:00,9057.07,0,UTR4881189856,Settlement for M_TECH_1 UTR: UTR4881189856
BNK-1235-e97fb025-a2e1-1798-6b65-450b5c75352c,M_CLOTHING_1,2025-01-04 04:06:00,13362.58,0,UTR3470738735,Settlement for M_CLOTHING_1 UTR: UTR3470738735
BNK-1650-146e6a4f-2a87-3e02-a2ed-50b9de4cf8bc,M_FOOD_1,2025-01-04 03:16:00,13349.26,0,UTR4220863567,Settlement for M_FOOD_1 UTR: UTR4220863567
BNK-568-58af393c-8aa2-b4c9-3ba5-bd76061efb95,M_TECH_1,2025-01-03 12:18:00,10232.86,0,UTR9469064524,Settlement for M_TECH_1 UTR: UTR9469064524
BNK-1913-9e3bc735-071f-1a27-272e-31b197e1bc36,M_FOOD_1,2025-01-03 18:37:00,7214.89,0,UTR9232015048,Settlement for M_FOOD_1 UTR: UTR9232015048
BNK-198-76da3ca0-d2e8-2f38-a2a9-d4d8102efde5,M_RETAIL_1,2025-01-03 14:14:00,10941.87,0,UTR2595467139,Settlement for M_RETAIL_1 UTR: UTR2595467139
BNK-62-b4a69f3c-8d3a-ed99-711c-21c9bdc14f1f,M_FOOD_1,2025-01-03 00:51:00,8018.12,0,UTR1218179599,Settlement for M_FOOD_1 UTR: UTR1218179599
BNK-3445-b39844f4-e194-fb21-6e7e-2fbc21f8b225,M_RETAIL_1,2025-01-04 00:24:00,1265.80,0,UTR6070681721,Settlement for M_RETAIL_1 UTR: UTR6070681721
BNK-3106-d2d4dd05-55b8-2364-9ca4-d06cd076ddad,M_FOOD_1,2025-01-02 01:59:00,10857.94,0,UTR9097017443,Settlement for M_FOOD_1 UTR: UTR9097017443
BNK-3868-0277f141-3240-ab15-79a7-e05a8b160a4d,M_RETAIL_1,2025-01-03 11:52:00,8492.25,0,UTR9750714819,Settlement for M_RETAIL_1 UTR: UTR9750714819
BNK-3453-2344f207-f0a1-9255-671e-bf8e979bc54c,M_RETAIL_1,2025-01-03 13:34:00,1603.03,0,UTR3586099384,Settlement for M_RETAIL_1 UTR: UTR3586099384
BNK-974-2fb90ccf-1688-85c2-8814-5bde98dbf732,M_FOOD_1,2025-01-01 16:10:00,6321.25,0,UTR1463390201,Settlement for M_FOOD_1 UTR: UTR1463390201
BNK-286-55d596af-a663-d2cd-b6f6-dbf1d6d441cc,M_CLOTHING_1,2025-01-02 20:58:00,3651.90,0,UTR2781968664,Settlement for M_CLOTHING_1 UTR: UTR2781968664
BNK-2501-f6ef66e4-3e61-d359-4bfa-a29e032dd96d,M_RETAIL_1,2025-01-02 02:06:00,8959.51,0,UTR5408179151,Settlement for M_RETAIL_1 UTR: UTR5408179151
BNK-3322-0693d01a-cfd6-bb31-0fcc-85202c2de0bd,M_RETAIL_1,2025-01-03 14:52:00,2532.08,0,UTR9089319009,Settlement for M_RETAIL_1 UTR: UTR9089319009
BNK-136-90164161-cfa7-01cd-2631-d00b26d794d3,M_FOOD_1,2025-01-02 09:14:00,4689.75,0,UTR5515628633,Settlement for M_FOOD_1 UTR: UTR5515628633
BNK-1079-8c83bc68-e6ac-e59a-5e85-643c0ffa2366,M_CLOTHING_1,2025-01-02 21:28:00,9229.05,0,UTR9317962158,Settlement for M_CLOTHING_1 UTR: UTR9317962158
BNK-2162-81eab1da-4496-a883-4a7a-677b076a16e7,M_CLOTHING_1,2025-01-02 23:36:00,2946.89,0,UTR8288424566,Settlement for M_CLOTHING_1 UTR: UTR8288424566
BNK-20-988c24c9-61b1-cd22-6280-1c4510435a10,M_FOOD_1,2025-01-03 20:01:00,12135.15,0,UTR5284391408,Settlement for M_FOOD_1 UTR: UTR5284391408
BNK-1528-d08d13df-f3dc-d264-c4b2-7b21bc0dd6ed,M_TECH_1,2025-01-03 11:41:00,2791.62,0,UTR4910752537,Settlement for M_TECH_1 UTR: UTR4910752537
BNK-3724-b77c32c2-4556-a328-377f-35c1076f632f,M_CLOTHING_1,2025-01-03 10:31:00,4167.09,0,UTR2589975888,Settlement for M_CLOTHING_1 UTR: UTR2589975888
BNK-4044-c62c13c3-7e39-0638-9cca-1edab5d36eb6,M_FOOD_1,2025-01-03 06:11:00,9844.44,0,UTR,Settlement for M_FOOD_1 UTR: UTR1739024459
BNK-3404-9fc6ea49-444a-bb9a-2513-56e1d46a1235,M_RETAIL_1,2025-01-02 15:26:00,8894.50,0,UTR5474078391,Settlement for M_RETAIL_1 UTR: UTR5474078391
BNK-3499-229ea406-aab7-6dd1-152b-5e5fe4999ab5,M_TECH_1,2025-01-03 00:52:00,11485.75,0,UTR7962066857,Settlement for M_TECH_1 UTR: UTR7962066857
BNK-2395-0425c430-5f9c-041d-8323-94b5fd593fa4,M_TECH_1,2025-01-03 02:09:00,3310.04,0,UTR1099378302,Settlement for M_TECH_1 UTR: UTR1099378302
BNK-3237-af003b94-596c-9252-7039-035691a4d3a5,M_RETAIL_1,2025-01-04 02:45:00,12916.53,0,UTR5485945642,Settlement for M_RETAIL_1 UTR: UTR5485945642
BNK-1365-fb38bc6c-ae6a-7c48-48c6-a7ed06a574ec,M_TECH_1,2025-01-03 19:21:00,9154.09,0,UTR5173107724,Settlement for M_TECH_1 UTR: UTR5173107724
BNK-16-757750a9-a491-f0b2-ea1f-ca65e27a984d,M_FOOD_1,2025-01-03 01:35:00,6266.90,0,UTR1240251661,Settlement for M_FOOD_1 UTR: UTR1240251661
BNK-1249-7bf820f6-c652-3c3d-04d0-7f2913e675fd,M_TECH_1,2025-01-03 01:17:00,13363.40,0,UTR3981756317,Settlement for M_TECH_1 UTR: UTR3981756317
BNK-3493-76737d16-19a1-459d-ff2d-10f415556b95,M_FOOD_1,2025-01-02 17:45:00,643.28,0,UTR,Settlement for M_FOOD_1 UTR: UTR1460163367
BNK-948-b93c92d5-13c3-7b5d-bbf8-da9137a9f824,M_TECH_1,2025-01-03 14:49:00,1715.03,0,UTR,Settlement for M_TECH_1 UTR: UTR5889425970
BNK-2911-10e436c9-3d53-3dee-f41e-2e7c00da1e3f,M_TECH_1,2025-01-03 01:15:00,11985.85,0,UTR9296766443,Settlement for M_TECH_1 UTR: UTR9296766443
BNK-1921-13893a70-a02c-bed2-f58f-41b07c8c65ab,M_RETAIL_1,2025-01-02 07:21:00,2463.75,0,UTR1398474792,Settlement for M_RETAIL_1 UTR: UTR1398474792
BNK-2399-77ec2100-ec28-c17a-92ec-c3bd16757d7e,M_RETAIL_1,2025-01-03 17:21:00,8128.37,0,UTR9878167585,Settlement for M_RETAIL_1 UTR: UTR9878167585
BNK-3922-ab55db54-305c-5d6f-0997-db9a1fdb482d,M_CLOTHING_1,2025-01-02 15:05:00,11290.57,0,UTR6174309086,Settlement for M_CLOTHING_1 UTR: UTR6174309086
BNK-689-62305d27-1a4b-1606-2101-9bff4fe54745,M_CLOTHING_1,2025-01-03 05:45:00,699.98,0,UTR9126105576,Settlement for M_CLOTHING_1 UTR: UTR9126105576
BNK-1401-7eaa7a91-1def-d401-792c-ad76e39eb7c2,M_CLOTHING_1,2025-01-03 05:54:00,8341.30,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR3095520970
BNK-3012-c89d43e7-7060-ee63-1927-9b44ce2cf16b,M_TECH_1,2025-01-01 13:33:00,12577.51,0,UTR1130341144,Settlement for M_TECH_1 UTR: UTR1130341144
BNK-627-d2eaef18-4b67-97a1-166e-cfe36d779595,M_RETAIL_1,2025-01-02 19:47:00,11312.62,0,UTR8132213650,Settlement for M_RETAIL_1 UTR: UTR8132213650
BNK-368-f48f709c-49a2-2441-0ac4-de854a5b1aff,M_TECH_1,2025-01-03 18:09:00,7791.91,0,UTR6469458472,Settlement for M_TECH_1 UTR: UTR6469458472
BNK-2784-ef4bd7a8-746b-302f-7ebb-f6dfed84acc9,M_CLOTHING_1,2025-01-03 21:25:00,4463.29,0,UTR5604420757,Settlement for M_CLOTHING_1 UTR: UTR5604420757
BNK-3362-d5204b48-3a21-356c-0fd6-8618ba6b295c,M_TECH_1,2025-01-02 00:48:00,2090.72,0,UTR2551840718,Settlement for M_TECH_1 UTR: UTR2551840718
BNK-1361-17f4b85d-597f-aaf0-1fa7-cddf25e6d919,M_RETAIL_1,2025-01-03 06:10:00,2713.42,0,UTR9277288208,Settlement for M_RETAIL_1 UTR: UTR9277288208
BNK-4004-4f1da23b-ce0b-08ab-f67d-848892c5d3d7,M_TECH_1,2025-01-02 03:30:00,11792.77,0,UTR4789795295,Settlement for M_TECH_1 UTR: UTR4789795295
BNK-78-9f871ce7-5487-fd4f-ebb7-a385aa0b7b14,M_TECH_1,2025-01-03 05:12:00,11754.79,0,UTR,Settlement for M_TECH_1 UTR: UTR5791662169
BNK-871-fedd22d9-226c-bc6a-7fe5-a4b66be8c756,M_CLOTHING_1,2025-01-03 12:48:00,9341.48,0,UTR4453529865,Settlement for M_CLOTHING_1 UTR: UTR4453529865
BNK-1679-93b0d27e-6154-7769-f43d-d74050392a8c,M_CLOTHING_1,2025-01-04 00:31:00,13242.62,0,UTR2249734561,Settlement for M_CLOTHING_1 UTR: UTR2249734561
BNK-835-c879d932-7254-0ab7-3ad2-4ac8bf70c042,M_CLOTHING_1,2025-01-03 06:36:00,6774.34,0,UTR7372701375,Settlement for M_CLOTHING_1 UTR: UTR7372701375
BNK-1796-418860b9-2d3e-854b-4799-c04bf71925ae,M_FOOD_1,2025-01-03 09:00:00,9783.58,0,UTR5868824748,Settlement for M_FOOD_1 UTR: UTR5868824748
BNK-1715-8d548038-9a26-2279-225b-74adf519ab52,M_TECH_1,2025-01-03 23:41:00,11216.88,0,UTR3192968846,Settlement for M_TECH_1 UTR: UTR3192968846
BNK-2531-09ed1c7c-9f40-ce6a-07c4-78ba71f27f0f,M_RETAIL_1,2025-01-03 04:35:00,8824.16,0,UTR4919649984,Settlement for M_RETAIL_1 UTR: UTR4919649984
BNK-3224-8a4828af-e4ff-5eec-db0f-168593ddee65,M_FOOD_1,2025-01-03 09:09:00,6961.85,0,UTR8045281887,Settlement for M_FOOD_1 UTR: UTR8045281887
BNK-2714-c06cbd3f-ac33-4f9c-d071-365425cb49de,M_FOOD_1,2025-01-02 18:06:00,6033.27,0,UTR5920725544,Settlement for M_FOOD_1 UTR: UTR5920725544
BNK-3998-fffe5b8b-7ae3-2c9a-6cdd-ab568c306073,M_RETAIL_1,2025-01-02 15:07:00,2334.08,0,UTR,Settlement for M_RETAIL_1 UTR: UTR5487078719
BNK-1189-f587d26d-df02-774d-9482-b42fc0953c13,M_TECH_1,2025-01-03 04:07:00,10174.81,0,UTR4027409334,Settlement for M_TECH_1 UTR: UTR4027409334
BNK-2637-ec66f55e-5309-c42a-762e-0da3e14604df,M_TECH_1,2025-01-03 08:52:00,2930.69,0,UTR8573798920,Settlement for M_TECH_1 UTR: UTR8573798920
BNK-3728-b8e2e864-e0f0-c823-d077-8d1f707904e0,M_FOOD_1,2025-01-02 23:29:00,594.52,0,UTR1070375283,Settlement for M_FOOD_1 UTR: UTR1070375283
BNK-1518-835c3541-6f93-be2a-95a3-40d94fc9663f,M_FOOD_1,2025-01-02 12:47:00,12859.22,0,UTR7480667587,Settlement for M_FOOD_1 UTR: UTR7480667587
BNK-1101-7257dcb6-a8be-6c80-26b0-d2c9bd2cf4eb,M_RETAIL_1,2025-01-02 13:13:00,7995.94,0,UTR6488318795,Settlement for M_RETAIL_1 UTR: UTR6488318795
BNK-1333-7394d796-51c4-243b-f07d-b671caea9ae5,M_RETAIL_1,2025-01-03 07:18:00,7291.52,0,UTR7993479249,Settlement for M_RETAIL_1 UTR: UTR7993479249
BNK-2391-e2742d5c-bf4d-4bd8-7222-9838c5cfdce6,M_FOOD_1,2025-01-03 17:14:00,9265.29,0,UTR1093852809,Settlement for M_FOOD_1 UTR: UTR1093852809
BNK-1953-5fb84f18-d7d3-ce21-1f14-eb34e914ae70,M_RETAIL_1,2025-01-03 22:06:00,5024.06,0,UTR2719465864,Settlement for M_RETAIL_1 UTR: UTR2719465864
BNK-4161-29c8388c-eb4c-8643-64e4-abc23f0cd8c9,M_TECH_1,2025-01-02 11:59:00,13854.87,0,UTR,Settlement for M_TECH_1 UTR: UTR7701274877
BNK-4016-6b2e258e-afc6-3d34-1dbe-fabd8c881f36,M_TECH_1,2025-01-03 15:07:00,3230.70,0,UTR2951778308,Settlement for M_TECH_1 UTR: UTR2951778308
BNK-681-3346a332-fe0a-824e-232a-5e8226996aab,M_TECH_1,2025-01-03 01:46:00,13969.75,0,UTR3665691647,Settlement for M_TECH_1 UTR: UTR3665691647
BNK-2641-642bb07d-0432-17e4-1847-d750378ce7b7,M_CLOTHING_1,2025-01-03 23:19:00,2644.25,0,UTR6655284375,Settlement for M_CLOTHING_1 UTR: UTR6655284375
BNK-3408-411feb55-410c-de46-4762-fc232c189303,M_TECH_1,2025-01-02 05:13:00,6940.88,0,UTR9886818084,Settlement for M_TECH_1 UTR: UTR9886818084
BNK-4125-7b6de071-25b0-8a57-a4ba-1e5cf195dc4c,M_CLOTHING_1,2025-01-02 07:24:00,13417.56,0,UTR3048084698,Settlement for M_CLOTHING_1 UTR: UTR3048084698
BNK-2357-eadf1b58-d4a8-4169-bbbb-fd6730a4c4b0,M_RETAIL_1,2025-01-02 20:58:00,4245.54,0,UTR4683031554,Settlement for M_RETAIL_1 UTR: UTR4683031554
BNK-2650-dd357f0d-b042-7c62-ce9f-b2785f942c43,M_FOOD_1,2025-01-03 07:22:00,8107.70,0,UTR5976159420,Settlement for M_FOOD_1 UTR: UTR5976159420
BNK-1552-a535f9d7-43ff-fdea-3bd9-b01571127f4b,M_RETAIL_1,2025-01-03 09:53:00,8450.82,0,UTR7962682393,Settlement for M_RETAIL_1 UTR: UTR7962682393
BNK-3039-ab2d96a0-05f4-a2d0-baaf-e28be953ab78,M_TECH_1,2025-01-02 11:22:00,4810.25,0,UTR4751511984,Settlement for M_TECH_1 UTR: UTR4751511984
BNK-1445-84d99451-8f18-8e72-9696-dc6c671adde5,M_FOOD_1,2025-01-02 17:53:00,7487.80,0,UTR8853079811,Settlement for M_FOOD_1 UTR: UTR8853079811
BNK-2223-fee8acf1-0b3e-2b6e-65f6-98977a8e5e5c,M_FOOD_1,2025-01-02 01:30:00,7254.29,0,UTR2410688654,Settlement for M_FOOD_1 UTR: UTR2410688654
BNK-2788-44b6cc9e-8904-59d7-8c69-e2e81b829ae1,M_TECH_1,2025-01-02 18:56:00,918.56,0,UTR,Settlement for M_TECH_1 UTR: UTR5759163820
BNK-3366-2dce3207-400e-4540-9492-ba69f8a5764a,M_CLOTHING_1,2025-01-03 00:23:00,11550.52,0,UTR6702229845,Settlement for M_CLOTHING_1 UTR: UTR6702229845
BNK-915-285eed0a-3fac-4317-16e8-27b0c552f3c5,M_TECH_1,2025-01-02 20:07:00,3911.25,0,UTR5808858383,Settlement for M_TECH_1 UTR: UTR5808858383
BNK-3382-03d7f55b-896f-07e5-fabb-d975e7893317,M_TECH_1,2025-01-02 03:41:00,3023.67,0,UTR5691393441,Settlement for M_TECH_1 UTR: UTR5691393441
BNK-238-6a07f213-7129-cec7-9b69-554d7c54535f,M_RETAIL_1,2025-01-03 03:02:00,6919.36,0,UTR3560761628,Settlement for M_RETAIL_1 UTR: UTR3560761628
BNK-2576-3cd7e0ea-bf81-7a17-e905-8f29731da6ec,M_RETAIL_1,2025-01-02 07:20:00,1043.03,0,UTR3698470384,Settlement for M_RETAIL_1 UTR: UTR3698470384
BNK-3503-70adf7ed-4277-171c-9694-4fa8afb77dcd,M_TECH_1,2025-01-02 08:55:00,13867.53,0,UTR5634011629,Settlement for M_TECH_1 UTR: UTR5634011629
BNK-2710-b3f45487-f3bf-de5f-8f16-fac06f72bca4,M_RETAIL_1,2025-01-03 15:16:00,4642.37,0,UTR8177932148,Settlement for M_RETAIL_1 UTR: UTR8177932148
BNK-2600-6185e21b-e156-df17-22b6-995e0a14b309,M_FOOD_1,2025-01-04 01:10:00,3392.30,0,UTR9518221601,Settlement for M_FOOD_1 UTR: UTR9518221601
BNK-242-bf3c5140-7f54-a511-01fa-964e1eb74b56,M_RETAIL_1,2025-01-03 11:25:00,11042.62,0,UTR6242086783,Settlement for M_RETAIL_1 UTR: UTR6242086783
BNK-611-bbe71835-4e8b-f78a-60dd-c7f12ce3d822,M_RETAIL_1,2025-01-03 20:24:00,1713.99,0,UTR2362721798,Settlement for M_RETAIL_1 UTR: UTR2362721798
BNK-2403-d4066625-9faa-2180-01a0-69a24b37617d,M_FOOD_1,2025-01-03 13:28:00,7569.29,0,UTR8088601714,Settlement for M_FOOD_1 UTR: UTR8088601714
BNK-1227-d5a76023-4d4f-6814-d385-0240d2a2f839,M_TECH_1,2025-01-03 07:15:00,204.54,0,UTR7682169593,Settlement for M_TECH_1 UTR: UTR7682169593
BNK-781-cc27f386-cbf9-25b5-6418-16b7bf2b43b4,M_RETAIL_1,2025-01-02 16:26:00,8257.30,0,UTR5666504394,Settlement for M_RETAIL_1 UTR: UTR5666504394
BNK-3934-b8892faf-c691-a1ad-455f-8af7d21d637a,M_FOOD_1,2025-01-03 07:35:00,13646.70,0,UTR9681301374,Settlement for M_FOOD_1 UTR: UTR9681301374
BNK-2071-fb876271-9d9b-72b9-e5ab-686c1e34c29a,M_FOOD_1,2025-01-02 11:56:00,8676.52,0,UTR9667651430,Settlement for M_FOOD_1 UTR: UTR9667651430
BNK-1168-55fcf991-33c4-17d5-450a-b36df9be07f3,M_FOOD_1,2025-01-03 01:27:00,6183.76,0,UTR2872026192,Settlement for M_FOOD_1 UTR: UTR2872026192
BNK-2584-dfa4a6da-f2b0-74a3-31d1-6ea89181c8a2,M_CLOTHING_1,2025-01-03 07:42:00,6610.25,0,UTR6963316649,Settlement for M_CLOTHING_1 UTR: UTR6963316649
BNK-4149-d8b3680d-69ac-2a33-c0e7-d2f15d06fdc3,M_FOOD_1,2025-01-04 10:50:00,4985.26,0,UTR2604749040,Settlement for M_FOOD_1 UTR: UTR2604749040
BNK-2440-5420d149-4d15-6c62-a8cc-6e3bbae3438e,M_TECH_1,2025-01-03 15:26:00,2228.36,0,UTR5047101003,Settlement for M_TECH_1 UTR: UTR5047101003
BNK-2178-46281fb8-4d59-f68e-05ff-a2f2be54eceb,M_TECH_1,2025-01-03 21:22:00,11486.46,0,UTR1652180311,Settlement for M_TECH_1 UTR: UTR1652180311
BNK-4054-b6a9e66b-19b9-1096-246c-4e5b7f25d908,M_RETAIL_1,2025-01-02 22:40:00,3241.65,0,UTR1800960335,Settlement for M_RETAIL_1 UTR: UTR1800960335
BNK-178-0e5dd462-cbd0-0ef2-530a-37df0bc61066,M_CLOTHING_1,2025-01-04 00:05:00,674.36,0,UTR5683143581,Settlement for M_CLOTHING_1 UTR: UTR5683143581
BNK-1621-2a064fd2-4fbc-0984-7792-2d9eb998e2d3,M_FOOD_1,2025-01-02 18:46:00,1265.57,0,UTR5029858402,Settlement for M_FOOD_1 UTR: UTR5029858402
BNK-2115-0d2a9d7a-cc57-32f2-871b-0b1fe0e40a11,M_TECH_1,2025-01-02 18:55:00,11846.75,0,UTR3788344656,Settlement for M_TECH_1 UTR: UTR3788344656
BNK-653-0e63813e-d22e-3226-5fb8-944dde0018aa,M_TECH_1,2025-01-02 17:02:00,2252.94,0,UTR6673086213,Settlement for M_TECH_1 UTR: UTR6673086213
BNK-2015-e8273dee-9d7e-4eb7-23fd-6adec17fcf19,M_CLOTHING_1,2025-01-02 22:21:00,2328.05,0,UTR6830671474,Settlement for M_CLOTHING_1 UTR: UTR6830671474
BNK-272-39feb99c-3127-4148-7c7c-404ec422d03e,M_CLOTHING_1,2025-01-02 13:33:00,9059.29,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR3260842187
BNK-70-d10bd1d0-3317-3470-38f1-6a81787f2425,M_CLOTHING_1,2025-01-03 01:18:00,13046.07,0,UTR9292791081,Settlement for M_CLOTHING_1 UTR: UTR9292791081
BNK-2658-46b5b8f6-c51b-2922-ca91-6df731745b78,M_FOOD_1,2025-01-03 03:40:00,2587.94,0,UTR7973338959,Settlement for M_FOOD_1 UTR: UTR7973338959
BNK-3354-d908d319-8458-4019-69e8-35614557bdcb,M_CLOTHING_1,2025-01-03 00:49:00,2136.67,0,UTR9769596935,Settlement for M_CLOTHING_1 UTR: UTR9769596935
BNK-2309-8e72d17c-48ac-dcf8-f92d-edcdc05afd94,M_CLOTHING_1,2025-01-03 10:33:00,5099.31,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR8191928635
BNK-58-45b89cd9-27cb-6f2a-8da0-1097be0f051b,M_TECH_1,2025-01-04 04:56:00,4957.56,0,UTR9623534576,Settlement for M_TECH_1 UTR: UTR9623534576
